timestamp;tagname;value;quality
25/10/2020 02:06:21;U268.FC06_PV.F_CV;15.020156860;100.0
25/10/2020 02:06:22;U268.FC06_PV.F_CV;15.002473831;100.0
25/10/2020 02:06:23;U268.FC06_PV.F_CV;15.073725700;100.0
25/10/2020 02:06:24;U268.FC06_PV.F_CV;15.233407974;100.0
25/10/2020 02:06:25;U268.FC06_PV.F_CV;14.392866135;100.0
25/10/2020 02:06:26;U268.FC06_PV.F_CV;14.813297272;100.0
25/10/2020 02:06:27;U268.FC06_PV.F_CV;15.133460045;100.0
25/10/2020 02:06:29;U268.FC06_PV.F_CV;15.034451485;100.0
25/10/2020 02:06:30;U268.FC06_PV.F_CV;14.673628807;100.0
25/10/2020 02:06:31;U268.FC06_PV.F_CV;14.966736794;100.0
25/10/2020 02:06:32;U268.FC06_PV.F_CV;14.570908546;100.0
25/10/2020 02:06:33;U268.FC06_PV.F_CV;15.423668861;100.0
25/10/2020 02:06:34;U268.FC06_PV.F_CV;15.232505798;100.0
25/10/2020 02:06:37;U268.FC06_PV.F_CV;14.754304886;100.0
25/10/2020 02:06:38;U268.FC06_PV.F_CV;14.962451935;100.0
25/10/2020 02:06:39;U268.FC06_PV.F_CV;14.816218376;100.0
25/10/2020 02:06:40;U268.FC06_PV.F_CV;15.200041771;100.0
25/10/2020 02:06:41;U268.FC06_PV.F_CV;13.974626541;100.0
25/10/2020 02:06:42;U268.FC06_PV.F_CV;15.115567207;100.0
25/10/2020 02:06:43;U268.FC06_PV.F_CV;15.083917618;100.0
25/10/2020 02:06:44;U268.FC06_PV.F_CV;15.237184525;100.0
25/10/2020 02:06:45;U268.FC06_PV.F_CV;15.205218315;100.0
25/10/2020 02:06:46;U268.FC06_PV.F_CV;15.399582863;100.0
25/10/2020 02:06:47;U268.FC06_PV.F_CV;14.893344879;100.0
25/10/2020 02:06:48;U268.FC06_PV.F_CV;14.183014870;100.0
25/10/2020 02:06:49;U268.FC06_PV.F_CV;15.059356689;100.0
25/10/2020 02:06:51;U268.FC06_PV.F_CV;15.215906143;100.0
25/10/2020 02:06:52;U268.FC06_PV.F_CV;15.125046730;100.0
25/10/2020 02:06:53;U268.FC06_PV.F_CV;14.397162437;100.0
25/10/2020 02:06:54;U268.FC06_PV.F_CV;15.040636063;100.0
25/10/2020 02:06:55;U268.FC06_PV.F_CV;15.097632408;100.0
25/10/2020 02:06:56;U268.FC06_PV.F_CV;14.951573372;100.0
25/10/2020 02:06:57;U268.FC06_PV.F_CV;14.907258034;100.0
25/10/2020 02:06:58;U268.FC06_PV.F_CV;15.258907318;100.0
25/10/2020 02:06:59;U268.FC06_PV.F_CV;15.138793945;100.0
25/10/2020 02:06:45;U268.FC06_SP.F_CV;15.000000000;100.0
25/10/2020 02:06:18;U268.FC12_PV.F_CV;0.147100002;100.0
25/10/2020 02:06:45;U268.FC12_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.FC22_CoefA.F_CV;1.121899962;100.0
25/10/2020 02:06:45;U268.FC22_CoefB.F_CV;0.200700000;100.0
25/10/2020 02:06:45;U268.FC22_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.FC22_PV.F_CV;0.207699239;100.0
25/10/2020 02:06:45;U268.FC22_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:01;U268.FC30_PV.F_CV;-0.147481486;100.0
25/10/2020 02:06:03;U268.FC30_PV.F_CV;-0.122768775;100.0
25/10/2020 02:06:04;U268.FC30_PV.F_CV;0.027263321;100.0
25/10/2020 02:06:05;U268.FC30_PV.F_CV;0.101387046;100.0
25/10/2020 02:06:06;U268.FC30_PV.F_CV;0.228458911;100.0
25/10/2020 02:06:07;U268.FC30_PV.F_CV;0.084483013;100.0
25/10/2020 02:06:09;U268.FC30_PV.F_CV;0.012591008;100.0
25/10/2020 02:06:11;U268.FC30_PV.F_CV;0.113713250;100.0
25/10/2020 02:06:12;U268.FC30_PV.F_CV;0.151824474;100.0
25/10/2020 02:06:13;U268.FC30_PV.F_CV;0.019626241;100.0
25/10/2020 02:06:14;U268.FC30_PV.F_CV;-0.169230267;100.0
25/10/2020 02:06:15;U268.FC30_PV.F_CV;-0.067585975;100.0
25/10/2020 02:06:16;U268.FC30_PV.F_CV;0.122615427;100.0
25/10/2020 02:06:17;U268.FC30_PV.F_CV;0.159618825;100.0
25/10/2020 02:06:18;U268.FC30_PV.F_CV;0.053481694;100.0
25/10/2020 02:06:20;U268.FC30_PV.F_CV;-0.055346735;100.0
25/10/2020 02:06:22;U268.FC30_PV.F_CV;0.023673801;100.0
25/10/2020 02:06:23;U268.FC30_PV.F_CV;0.039024629;100.0
25/10/2020 02:06:24;U268.FC30_PV.F_CV;-0.058655612;100.0
25/10/2020 02:06:25;U268.FC30_PV.F_CV;0.067524120;100.0
25/10/2020 02:06:26;U268.FC30_PV.F_CV;-0.033204496;100.0
25/10/2020 02:06:27;U268.FC30_PV.F_CV;-0.070463449;100.0
25/10/2020 02:06:28;U268.FC30_PV.F_CV;-0.029497460;100.0
25/10/2020 02:06:29;U268.FC30_PV.F_CV;0.116019867;100.0
25/10/2020 02:06:30;U268.FC30_PV.F_CV;0.150934398;100.0
25/10/2020 02:06:32;U268.FC30_PV.F_CV;0.008002594;100.0
25/10/2020 02:06:33;U268.FC30_PV.F_CV;-0.074815221;100.0
25/10/2020 02:06:34;U268.FC30_PV.F_CV;0.003970747;100.0
25/10/2020 02:06:35;U268.FC30_PV.F_CV;-0.084249273;100.0
25/10/2020 02:06:37;U268.FC30_PV.F_CV;0.076140419;100.0
25/10/2020 02:06:38;U268.FC30_PV.F_CV;0.104176693;100.0
25/10/2020 02:06:40;U268.FC30_PV.F_CV;-0.076702118;100.0
25/10/2020 02:06:41;U268.FC30_PV.F_CV;-0.052335877;100.0
25/10/2020 02:06:42;U268.FC30_PV.F_CV;-0.145819768;100.0
25/10/2020 02:06:43;U268.FC30_PV.F_CV;0.016471773;100.0
25/10/2020 02:06:44;U268.FC30_PV.F_CV;0.107929580;100.0
25/10/2020 02:06:45;U268.FC30_PV.F_CV;0.251534373;100.0
25/10/2020 02:06:46;U268.FC30_PV.F_CV;0.131292194;100.0
25/10/2020 02:06:47;U268.FC30_PV.F_CV;0.149726421;100.0
25/10/2020 02:06:48;U268.FC30_PV.F_CV;0.207736567;100.0
25/10/2020 02:06:49;U268.FC30_PV.F_CV;-0.010597279;100.0
25/10/2020 02:06:50;U268.FC30_PV.F_CV;-0.038751915;100.0
25/10/2020 02:06:51;U268.FC30_PV.F_CV;-0.016681638;100.0
25/10/2020 02:06:52;U268.FC30_PV.F_CV;-0.078143038;100.0
25/10/2020 02:06:53;U268.FC30_PV.F_CV;-0.014103310;100.0
25/10/2020 02:06:55;U268.FC30_PV.F_CV;0.024140185;100.0
25/10/2020 02:06:56;U268.FC30_PV.F_CV;-0.053336546;100.0
25/10/2020 02:06:58;U268.FC30_PV.F_CV;-0.014652956;100.0
25/10/2020 02:06:59;U268.FC30_PV.F_CV;-0.054570280;100.0
25/10/2020 02:06:45;U268.FC30_SP.F_CV;15.000000000;100.0
25/10/2020 02:06:45;U268.FCV01_PV.F_CV;517.148254395;100.0
25/10/2020 02:06:45;U268.FCV01_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.FCV12_CoefA.F_CV;0.976700008;100.0
25/10/2020 02:06:45;U268.FCV12_CoefB.F_CV;0.147100002;100.0
25/10/2020 02:06:45;U268.FCV5_CoefA.F_CV;0.985400021;100.0
25/10/2020 02:06:45;U268.FCV5_CoefB.F_CV;0.078100003;100.0
25/10/2020 02:06:45;U268.FI13_CoefA.F_CV;1.000000000;100.0
25/10/2020 02:06:45;U268.FI13_CoefB.F_CV;0.000000000;100.0
25/10/2020 02:06:00;U268.FI13_PV.F_CV;12.788230896;100.0
25/10/2020 02:06:02;U268.FI13_PV.F_CV;11.344274521;100.0
25/10/2020 02:06:03;U268.FI13_PV.F_CV;10.837265968;100.0
25/10/2020 02:06:04;U268.FI13_PV.F_CV;10.478179932;100.0
25/10/2020 02:06:08;U268.FI13_PV.F_CV;10.339342117;100.0
25/10/2020 02:06:09;U268.FI13_PV.F_CV;10.125527382;100.0
25/10/2020 02:06:10;U268.FI13_PV.F_CV;9.974093437;100.0
25/10/2020 02:06:12;U268.FI13_PV.F_CV;9.866842270;100.0
25/10/2020 02:06:14;U268.FI13_PV.F_CV;10.040964127;100.0
25/10/2020 02:06:18;U268.FI13_PV.F_CV;10.229332924;100.0
25/10/2020 02:06:20;U268.FI13_PV.F_CV;10.260895729;100.0
25/10/2020 02:06:24;U268.FI13_PV.F_CV;9.842267036;100.0
25/10/2020 02:06:25;U268.FI13_PV.F_CV;9.973672867;100.0
25/10/2020 02:06:26;U268.FI13_PV.F_CV;7.063809395;100.0
25/10/2020 02:06:27;U268.FI13_PV.F_CV;7.281639099;100.0
25/10/2020 02:06:28;U268.FI13_PV.F_CV;7.598682404;100.0
25/10/2020 02:06:29;U268.FI13_PV.F_CV;7.823226929;100.0
25/10/2020 02:06:31;U268.FI13_PV.F_CV;8.094893456;100.0
25/10/2020 02:06:32;U268.FI13_PV.F_CV;8.174666405;100.0
25/10/2020 02:06:33;U268.FI13_PV.F_CV;11.071328163;100.0
25/10/2020 02:06:34;U268.FI13_PV.F_CV;10.643953323;100.0
25/10/2020 02:06:36;U268.FI13_PV.F_CV;9.633315086;100.0
25/10/2020 02:06:37;U268.FI13_PV.F_CV;12.104410172;100.0
25/10/2020 02:06:39;U268.FI13_PV.F_CV;10.672624588;100.0
25/10/2020 02:06:40;U268.FI13_PV.F_CV;11.984461784;100.0
25/10/2020 02:06:41;U268.FI13_PV.F_CV;11.896957397;100.0
25/10/2020 02:06:42;U268.FI13_PV.F_CV;11.228701591;100.0
25/10/2020 02:06:43;U268.FI13_PV.F_CV;12.503960609;100.0
25/10/2020 02:06:44;U268.FI13_PV.F_CV;11.297368050;100.0
25/10/2020 02:06:45;U268.FI13_PV.F_CV;13.282968521;100.0
25/10/2020 02:06:46;U268.FI13_PV.F_CV;12.210338593;100.0
25/10/2020 02:06:47;U268.FI13_PV.F_CV;11.263803482;100.0
25/10/2020 02:06:48;U268.FI13_PV.F_CV;10.419032097;100.0
25/10/2020 02:06:49;U268.FI13_PV.F_CV;9.657959938;100.0
25/10/2020 02:06:50;U268.FI13_PV.F_CV;12.121864319;100.0
25/10/2020 02:06:51;U268.FI13_PV.F_CV;11.588186264;100.0
25/10/2020 02:06:52;U268.FI13_PV.F_CV;8.207282066;100.0
25/10/2020 02:06:53;U268.FI13_PV.F_CV;11.094427109;100.0
25/10/2020 02:06:55;U268.FI13_PV.F_CV;10.352854729;100.0
25/10/2020 02:06:58;U268.FI13_PV.F_CV;7.463032722;100.0
25/10/2020 02:06:40;U268.FQ13_PV.F_CV;261.375000000;100.0
25/10/2020 02:06:45;U268.FY02_OP.F_CV;16.200218201;100.0
25/10/2020 02:06:45;U268.FY02_PV.F_CV;0.641799986;100.0
25/10/2020 02:06:45;U268.FY02_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.FY3A_PV.F_CV;-0.071288809;100.0
25/10/2020 02:06:45;U268.FY3A_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.FY3B_PV.F_CV;1.104911566;100.0
25/10/2020 02:06:45;U268.FY3B_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:06;U268.LY02_OP.F_CV;9.038291931;100.0
25/10/2020 02:06:12;U268.LY02_OP.F_CV;9.429620743;100.0
25/10/2020 02:06:16;U268.LY02_OP.F_CV;9.801276207;100.0
25/10/2020 02:06:18;U268.LY02_OP.F_CV;9.943614006;100.0
25/10/2020 02:06:20;U268.LY02_OP.F_CV;10.345089912;100.0
25/10/2020 02:06:22;U268.LY02_OP.F_CV;11.079007149;100.0
25/10/2020 02:06:24;U268.LY02_OP.F_CV;12.053411484;100.0
25/10/2020 02:06:26;U268.LY02_OP.F_CV;12.757893562;100.0
25/10/2020 02:06:29;U268.LY02_OP.F_CV;13.455882072;100.0
25/10/2020 02:06:31;U268.LY02_OP.F_CV;13.691407204;100.0
25/10/2020 02:06:33;U268.LY02_OP.F_CV;13.594285965;100.0
25/10/2020 02:06:36;U268.LY02_OP.F_CV;13.175359726;100.0
25/10/2020 02:06:39;U268.LY02_OP.F_CV;12.415825844;100.0
25/10/2020 02:06:43;U268.LY02_OP.F_CV;11.144889832;100.0
25/10/2020 02:06:47;U268.LY02_OP.F_CV;9.527594566;100.0
25/10/2020 02:06:48;U268.LY02_OP.F_CV;9.190940857;100.0
25/10/2020 02:06:50;U268.LY02_OP.F_CV;8.838490486;100.0
25/10/2020 02:06:51;U268.LY02_OP.F_CV;8.770107269;100.0
25/10/2020 02:06:54;U268.LY02_OP.F_CV;9.067628860;100.0
25/10/2020 02:06:57;U268.LY02_OP.F_CV;9.506221771;100.0
25/10/2020 02:06:27;U268.LY02_PV.F_CV;50.053436279;100.0
25/10/2020 02:06:44;U268.LY02_PV.F_CV;49.997230530;100.0
25/10/2020 02:06:45;U268.LY02_SP.F_CV;50.000000000;100.0
25/10/2020 02:06:45;U268.PC01_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:00;U268.PC01_PV.F_CV;7.900949955;100.0
25/10/2020 02:06:01;U268.PC01_PV.F_CV;7.889199257;100.0
25/10/2020 02:06:02;U268.PC01_PV.F_CV;7.899316788;100.0
25/10/2020 02:06:04;U268.PC01_PV.F_CV;7.894030571;100.0
25/10/2020 02:06:06;U268.PC01_PV.F_CV;7.909976959;100.0
25/10/2020 02:06:07;U268.PC01_PV.F_CV;7.904029369;100.0
25/10/2020 02:06:08;U268.PC01_PV.F_CV;7.873296261;100.0
25/10/2020 02:06:09;U268.PC01_PV.F_CV;7.884369850;100.0
25/10/2020 02:06:10;U268.PC01_PV.F_CV;7.909638405;100.0
25/10/2020 02:06:13;U268.PC01_PV.F_CV;7.850848675;100.0
25/10/2020 02:06:15;U268.PC01_PV.F_CV;7.873294830;100.0
25/10/2020 02:06:16;U268.PC01_PV.F_CV;7.893841267;100.0
25/10/2020 02:06:18;U268.PC01_PV.F_CV;7.865051270;100.0
25/10/2020 02:06:19;U268.PC01_PV.F_CV;7.859724045;100.0
25/10/2020 02:06:22;U268.PC01_PV.F_CV;7.885192871;100.0
25/10/2020 02:06:23;U268.PC01_PV.F_CV;7.874180317;100.0
25/10/2020 02:06:27;U268.PC01_PV.F_CV;7.863873005;100.0
25/10/2020 02:06:29;U268.PC01_PV.F_CV;7.846509457;100.0
25/10/2020 02:06:31;U268.PC01_PV.F_CV;7.889960766;100.0
25/10/2020 02:06:35;U268.PC01_PV.F_CV;7.853403091;100.0
25/10/2020 02:06:36;U268.PC01_PV.F_CV;7.877914906;100.0
25/10/2020 02:06:39;U268.PC01_PV.F_CV;7.860207558;100.0
25/10/2020 02:06:40;U268.PC01_PV.F_CV;7.876912594;100.0
25/10/2020 02:06:41;U268.PC01_PV.F_CV;7.864053249;100.0
25/10/2020 02:06:42;U268.PC01_PV.F_CV;7.878876209;100.0
25/10/2020 02:06:43;U268.PC01_PV.F_CV;7.871990204;100.0
25/10/2020 02:06:47;U268.PC01_PV.F_CV;7.906618118;100.0
25/10/2020 02:06:48;U268.PC01_PV.F_CV;7.901560783;100.0
25/10/2020 02:06:50;U268.PC01_PV.F_CV;7.840124130;100.0
25/10/2020 02:06:51;U268.PC01_PV.F_CV;7.852459908;100.0
25/10/2020 02:06:52;U268.PC01_PV.F_CV;7.887646198;100.0
25/10/2020 02:06:55;U268.PC01_PV.F_CV;7.907281876;100.0
25/10/2020 02:06:57;U268.PC01_PV.F_CV;7.863489628;100.0
25/10/2020 02:06:45;U268.PC01_SP.F_CV;10.000000000;100.0
25/10/2020 02:06:00;U268.PC10_OP.F_CV;28.964481354;100.0
25/10/2020 02:06:02;U268.PC10_OP.F_CV;29.184360504;100.0
25/10/2020 02:06:04;U268.PC10_OP.F_CV;28.893209457;100.0
25/10/2020 02:06:06;U268.PC10_OP.F_CV;29.082496643;100.0
25/10/2020 02:06:07;U268.PC10_OP.F_CV;28.807479858;100.0
25/10/2020 02:06:11;U268.PC10_OP.F_CV;29.054094315;100.0
25/10/2020 02:06:12;U268.PC10_OP.F_CV;29.163951874;100.0
25/10/2020 02:06:13;U268.PC10_OP.F_CV;28.945899963;100.0
25/10/2020 02:06:14;U268.PC10_OP.F_CV;28.852464676;100.0
25/10/2020 02:06:17;U268.PC10_OP.F_CV;29.038003922;100.0
25/10/2020 02:06:18;U268.PC10_OP.F_CV;28.796957016;100.0
25/10/2020 02:06:20;U268.PC10_OP.F_CV;28.591217041;100.0
25/10/2020 02:06:21;U268.PC10_OP.F_CV;28.955665588;100.0
25/10/2020 02:06:25;U268.PC10_OP.F_CV;28.741746902;100.0
25/10/2020 02:06:27;U268.PC10_OP.F_CV;28.973260880;100.0
25/10/2020 02:06:30;U268.PC10_OP.F_CV;28.724237442;100.0
25/10/2020 02:06:33;U268.PC10_OP.F_CV;28.660745621;100.0
25/10/2020 02:06:35;U268.PC10_OP.F_CV;28.751457214;100.0
25/10/2020 02:06:36;U268.PC10_OP.F_CV;28.601373672;100.0
25/10/2020 02:06:37;U268.PC10_OP.F_CV;28.722127914;100.0
25/10/2020 02:06:39;U268.PC10_OP.F_CV;28.807203293;100.0
25/10/2020 02:06:41;U268.PC10_OP.F_CV;28.622909546;100.0
25/10/2020 02:06:42;U268.PC10_OP.F_CV;28.900913239;100.0
25/10/2020 02:06:44;U268.PC10_OP.F_CV;28.727550507;100.0
25/10/2020 02:06:45;U268.PC10_OP.F_CV;28.893863678;100.0
25/10/2020 02:06:48;U268.PC10_OP.F_CV;28.681192398;100.0
25/10/2020 02:06:49;U268.PC10_OP.F_CV;28.857490540;100.0
25/10/2020 02:06:50;U268.PC10_OP.F_CV;28.782711029;100.0
25/10/2020 02:06:51;U268.PC10_OP.F_CV;28.842960358;100.0
25/10/2020 02:06:54;U268.PC10_OP.F_CV;28.626527786;100.0
25/10/2020 02:06:55;U268.PC10_OP.F_CV;28.772994995;100.0
25/10/2020 02:06:57;U268.PC10_OP.F_CV;28.708412170;100.0
25/10/2020 02:06:45;U268.PC10_PV.F_CV;1.000017285;100.0
25/10/2020 02:06:45;U268.PC10_SP.F_CV;1.000000000;100.0
25/10/2020 02:06:00;U268.PC18_OP.F_CV;25.274209976;100.0
25/10/2020 02:06:01;U268.PC18_OP.F_CV;25.360364914;100.0
25/10/2020 02:06:02;U268.PC18_OP.F_CV;25.237260818;100.0
25/10/2020 02:06:03;U268.PC18_OP.F_CV;25.311227798;100.0
25/10/2020 02:06:04;U268.PC18_OP.F_CV;25.705692291;100.0
25/10/2020 02:06:06;U268.PC18_OP.F_CV;26.016212463;100.0
25/10/2020 02:06:07;U268.PC18_OP.F_CV;25.882385254;100.0
25/10/2020 02:06:09;U268.PC18_OP.F_CV;25.353029251;100.0
25/10/2020 02:06:10;U268.PC18_OP.F_CV;25.259262085;100.0
25/10/2020 02:06:13;U268.PC18_OP.F_CV;25.469064713;100.0
25/10/2020 02:06:15;U268.PC18_OP.F_CV;26.066846848;100.0
25/10/2020 02:06:16;U268.PC18_OP.F_CV;26.148698807;100.0
25/10/2020 02:06:17;U268.PC18_OP.F_CV;25.943603516;100.0
25/10/2020 02:06:18;U268.PC18_OP.F_CV;25.493114471;100.0
25/10/2020 02:06:19;U268.PC18_OP.F_CV;25.385419846;100.0
25/10/2020 02:06:20;U268.PC18_OP.F_CV;25.467113495;100.0
25/10/2020 02:06:21;U268.PC18_OP.F_CV;25.364326477;100.0
25/10/2020 02:06:25;U268.PC18_OP.F_CV;25.856363297;100.0
25/10/2020 02:06:27;U268.PC18_OP.F_CV;25.798759460;100.0
25/10/2020 02:06:28;U268.PC18_OP.F_CV;25.503255844;100.0
25/10/2020 02:06:29;U268.PC18_OP.F_CV;25.348772049;100.0
25/10/2020 02:06:31;U268.PC18_OP.F_CV;25.256359100;100.0
25/10/2020 02:06:33;U268.PC18_OP.F_CV;25.488780975;100.0
25/10/2020 02:06:35;U268.PC18_OP.F_CV;25.544200897;100.0
25/10/2020 02:06:38;U268.PC18_OP.F_CV;25.948009491;100.0
25/10/2020 02:06:41;U268.PC18_OP.F_CV;25.223575592;100.0
25/10/2020 02:06:44;U268.PC18_OP.F_CV;25.503124237;100.0
25/10/2020 02:06:45;U268.PC18_OP.F_CV;25.805484772;100.0
25/10/2020 02:06:46;U268.PC18_OP.F_CV;25.930271149;100.0
25/10/2020 02:06:49;U268.PC18_OP.F_CV;25.629013062;100.0
25/10/2020 02:06:51;U268.PC18_OP.F_CV;25.243732452;100.0
25/10/2020 02:06:53;U268.PC18_OP.F_CV;25.399278641;100.0
25/10/2020 02:06:54;U268.PC18_OP.F_CV;25.739519119;100.0
25/10/2020 02:06:55;U268.PC18_OP.F_CV;25.968193054;100.0
25/10/2020 02:06:56;U268.PC18_OP.F_CV;26.055768967;100.0
25/10/2020 02:06:58;U268.PC18_OP.F_CV;25.805721283;100.0
25/10/2020 02:06:59;U268.PC18_OP.F_CV;25.563564301;100.0
25/10/2020 02:06:00;U268.PC18_PV.F_CV;0.599366069;100.0
25/10/2020 02:06:45;U268.PC18_SP.F_CV;0.600000024;100.0
25/10/2020 02:06:45;U268.PDT51_PV.F_CV;196.664291382;100.0
25/10/2020 02:06:45;U268.PDT52_PV.F_CV;-3.810176134;100.0
25/10/2020 02:06:45;U268.PI10_CoefA.F_CV;1.000000000;100.0
25/10/2020 02:06:45;U268.PI10_CoefB.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.PI10_PV.F_CV;-0.010181330;100.0
25/10/2020 02:06:45;U268.PI11_CoefA.F_CV;1.000000000;100.0
25/10/2020 02:06:45;U268.PI11_CoefB.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.PI11_PV.F_CV;1.000651836;100.0
25/10/2020 02:06:45;U268.PI20_PV.F_CV;-0.029096257;100.0
25/10/2020 02:06:45;U268.PI35_PV.F_CV;0.132678896;100.0
25/10/2020 02:06:10;U268.PI37_PV.F_CV;0.132363841;100.0
25/10/2020 02:06:45;U268.TC02_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.TC02_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:45;U268.TC02_SP.F_CV;200.058410645;100.0
25/10/2020 02:06:45;U268.TC03_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.TC03_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:45;U268.TC03_SP.F_CV;20.000000000;100.0
25/10/2020 02:06:45;U268.TC04_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.TC04_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:45;U268.TC04_SP.F_CV;20.000000000;100.0
25/10/2020 02:06:45;U268.TC05_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.TC05_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:45;U268.TC05_SP.F_CV;20.000000000;100.0
25/10/2020 02:06:45;U268.TC06_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:45;U268.TC06_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:45;U268.TC06_SP.F_CV;20.000000000;100.0
25/10/2020 02:06:38;U268.TC10_PV.F_CV;249.892639160;100.0
25/10/2020 02:06:46;U268.TC10_PV.F_CV;250.294876099;100.0
25/10/2020 02:06:45;U268.TC10_SP.F_CV;250.000000000;100.0
25/10/2020 02:06:01;U268.TC12_OP.F_CV;34.495498657;100.0
25/10/2020 02:06:07;U268.TC12_OP.F_CV;34.684230804;100.0
25/10/2020 02:06:12;U268.TC12_OP.F_CV;34.499935150;100.0
25/10/2020 02:06:16;U268.TC12_OP.F_CV;34.684944153;100.0
25/10/2020 02:06:21;U268.TC12_OP.F_CV;34.553085327;100.0
25/10/2020 02:06:23;U268.TC12_OP.F_CV;34.496700287;100.0
25/10/2020 02:06:26;U268.TC12_OP.F_CV;34.655021667;100.0
25/10/2020 02:06:30;U268.TC12_OP.F_CV;34.441959381;100.0
25/10/2020 02:06:31;U268.TC12_OP.F_CV;34.337890625;100.0
25/10/2020 02:06:35;U268.TC12_OP.F_CV;34.502727509;100.0
25/10/2020 02:06:37;U268.TC12_OP.F_CV;34.680671692;100.0
25/10/2020 02:06:41;U268.TC12_OP.F_CV;34.497753143;100.0
25/10/2020 02:06:45;U268.TC12_OP.F_CV;34.497753143;100.0
25/10/2020 02:06:47;U268.TC12_OP.F_CV;34.121181488;100.0
25/10/2020 02:06:50;U268.TC12_OP.F_CV;34.192119598;100.0
25/10/2020 02:06:52;U268.TC12_OP.F_CV;34.394393921;100.0
25/10/2020 02:06:57;U268.TC12_OP.F_CV;34.636962891;100.0
25/10/2020 02:06:38;U268.TC12_PV.F_CV;270.015228271;100.0
25/10/2020 02:06:45;U268.TC12_SP.F_CV;270.000000000;100.0
25/10/2020 02:06:01;U268.TC13_OP.F_CV;21.902482986;100.0
25/10/2020 02:06:07;U268.TC13_OP.F_CV;21.722816467;100.0
25/10/2020 02:06:11;U268.TC13_OP.F_CV;21.943292618;100.0
25/10/2020 02:06:13;U268.TC13_OP.F_CV;21.881917953;100.0
25/10/2020 02:06:23;U268.TC13_OP.F_CV;22.064043045;100.0
25/10/2020 02:06:24;U268.TC13_OP.F_CV;22.121158600;100.0
25/10/2020 02:06:27;U268.TC13_OP.F_CV;21.900060654;100.0
25/10/2020 02:06:29;U268.TC13_OP.F_CV;21.960866928;100.0
25/10/2020 02:06:33;U268.TC13_OP.F_CV;21.827791214;100.0
25/10/2020 02:06:42;U268.TC13_OP.F_CV;22.123151779;100.0
25/10/2020 02:06:34;U268.TC13_PV.F_CV;269.922332764;100.0
25/10/2020 02:06:45;U268.TC13_SP.F_CV;270.000000000;100.0
25/10/2020 02:06:00;U268.TC14_OP.F_CV;24.805397034;100.0
25/10/2020 02:06:02;U268.TC14_OP.F_CV;24.858842850;100.0
25/10/2020 02:06:06;U268.TC14_OP.F_CV;24.628120422;100.0
25/10/2020 02:06:08;U268.TC14_OP.F_CV;24.427145004;100.0
25/10/2020 02:06:12;U268.TC14_OP.F_CV;24.574134827;100.0
25/10/2020 02:06:14;U268.TC14_OP.F_CV;24.798025131;100.0
25/10/2020 02:06:16;U268.TC14_OP.F_CV;24.741519928;100.0
25/10/2020 02:06:18;U268.TC14_OP.F_CV;24.796957016;100.0
25/10/2020 02:06:22;U268.TC14_OP.F_CV;24.593301773;100.0
25/10/2020 02:06:25;U268.TC14_OP.F_CV;24.824396133;100.0
25/10/2020 02:06:30;U268.TC14_OP.F_CV;24.700466156;100.0
25/10/2020 02:06:32;U268.TC14_OP.F_CV;24.580785751;100.0
25/10/2020 02:06:34;U268.TC14_OP.F_CV;24.633388519;100.0
25/10/2020 02:06:37;U268.TC14_OP.F_CV;24.578117371;100.0
25/10/2020 02:06:46;U268.TC14_OP.F_CV;24.827636719;100.0
25/10/2020 02:06:52;U268.TC14_OP.F_CV;24.622806549;100.0
25/10/2020 02:06:53;U268.TC14_OP.F_CV;24.571048737;100.0
25/10/2020 02:06:36;U268.TC14_PV.F_CV;270.018310547;100.0
25/10/2020 02:06:45;U268.TC14_SP.F_CV;270.000000000;100.0
25/10/2020 02:06:00;U268.TC15_OP.F_CV;21.141788483;100.0
25/10/2020 02:06:05;U268.TC15_OP.F_CV;21.386163712;100.0
25/10/2020 02:06:07;U268.TC15_OP.F_CV;21.477872849;100.0
25/10/2020 02:06:14;U268.TC15_OP.F_CV;21.528530121;100.0
25/10/2020 02:06:17;U268.TC15_OP.F_CV;21.144908905;100.0
25/10/2020 02:06:20;U268.TC15_OP.F_CV;21.464897156;100.0
25/10/2020 02:06:23;U268.TC15_OP.F_CV;21.116764069;100.0
