19/Oct/2012:18:13:15;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/183;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1053;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.100.124;GET;TCP_MISS/200;http://62.210.133.35/hds1/e87/mm-1709210.m4aSeg1-Frag6;-;-;247601;62.210.133.35;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:15;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/415;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.113.137.12;POST;TCP_CLIENT_REFRESH_MISS/200;http://92.122.214.143/open/1;-;-;0;92.122.214.143;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:15;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/175;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1102;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/55;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/110;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1103;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/56;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/184;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1054;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:16;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/416;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/176;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1104;-;-;138797;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/56;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/111;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/57;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/185;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:17;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1055;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.24.54;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/417;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1105;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/177;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/57;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.26.22;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/112;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;858;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:18;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1106;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/58;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:18;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/186;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1056;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/418;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/178;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.29.12;GET;TCP_MISS/200;http://193.164.196.40/thumbs/329/329328674350.jpg;-;-;2178;193.164.196.40;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:19;10.112.29.12;GET;TCP_MISS/200;http://193.164.196.40/images/329/329328674350.jpg;-;-;28556;193.164.196.40;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:19;10.112.29.12;GET;TCP_MISS/200;http://193.164.196.30/thumbs/320/320327197669.jpg;-;-;2609;193.164.196.30;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:19;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1107;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/58;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:19;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/113;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/187;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/59;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1108;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1057;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/419;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/179;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/59;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1109;-;-;136439;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:20;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/114;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/188;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/60;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1058;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/420;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/180;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1110;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/60;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:21;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/115;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1111;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.29.12;GET;TCP_MISS/200;http://193.164.196.30/images/320/320327197669.jpg;-;-;39609;193.164.196.30;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:22;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/189;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/61;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1059;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/421;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/181;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/61;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1112;-;-;131791;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:22;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/116;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/send/m0imdz02xSLiSe8Z/1113;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/190;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/62;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1060;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/422;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1114;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/182;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/62;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1115;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/117;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:23;10.70.175.230;GET;TCP_MISS/200;http://62.108.36.161/delivery/afr.php?refresh=60&zoneid=40&loc=http%3A%2F%2F62.108.41.94%2Fads%2FC74180%2Fads%2Fadframe-FR-451.php;-;-;2898;62.108.36.161;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.2; TRIDENT/4.0; .NET CLR 1.1.4322)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:23;10.70.175.230;GET;TCP_MISS/200;http://62.108.36.161/delivery/lg.php?bannerid=121&campaignid=59&zoneid=40&OABLOCK=3600&OACAP=1&OASCAP=1&loc=1&referer=http%3A%2F%2F62.108.41.94%2Fads%2FC74180%2Fads%2Fadframe-FR-451.php&cb=651b388c42;-;-;756;62.108.36.161;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.2; TRIDENT/4.0; .NET CLR 1.1.4322)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:24;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1116;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/191;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1061;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/63;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.205.89.53;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/423;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/183;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1117;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/63;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:24;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/118;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1118;-;-;131700;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1062;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/192;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.138.88;HEAD;TCP_CLIENT_REFRESH_MISS/200;http://www.capifrance.fr/swf/FlvPlayer.swf;-;-;503;188.165.15.145;"CONTYPE" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/64;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/424;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;-;GET;TCP_MISS_SSL/200;https://www.yammer.com:443/api/v1/requests.json?_=1350663206869;-;-;1516;204.152.18.206;"MOZILLA/5.0 (WINDOWS; U; FR-FR) APPLEWEBKIT/533.19.4 (KHTML, LIKE GECKO) ADOBEAIR/3.4 300222/YAMMER" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/184;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1119;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/64;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:25;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/119;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:26;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1120;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
